156,6,572.3,311.1,43.0,66.4,-1,-1,-1,-1
156,5,597.9,368.4,48.4,32.6,-1,-1,-1,-1
156,32,348.2,189.4,40.5,73.7,-1,-1,-1,-1
156,3,456.2,199.3,40.5,57.7,-1,-1,-1,-1
156,7,591.2,396.0,54.0,33.8,-1,-1,-1,-1
156,4,512.7,166.2,62.4,44.7,-1,-1,-1,-1
157,23,397.1,221.3,38.2,65.8,-1,-1,-1,-1
157,3,456.2,199.1,40.5,58.2,-1,-1,-1,-1
157,7,592.3,396.0,54.0,33.8,-1,-1,-1,-1
157,4,512.4,166.4,63.0,44.7,-1,-1,-1,-1
157,5,597.9,368.4,48.4,32.6,-1,-1,-1,-1
157,6,572.3,310.5,43.6,65.8,-1,-1,-1,-1
157,32,350.2,189.7,39.9,73.7,-1,-1,-1,-1
157,35,349.3,266.5,42.2,73.5,-1,-1,-1,-1
158,7,591.8,395.7,55.1,33.8,-1,-1,-1,-1
158,32,351.3,190.3,38.8,73.4,-1,-1,-1,-1
158,23,397.1,223.6,38.2,64.4,-1,-1,-1,-1
158,4,512.2,166.4,63.0,45.3,-1,-1,-1,-1
158,3,455.9,199.3,40.5,58.2,-1,-1,-1,-1
158,5,597.9,368.7,48.4,32.1,-1,-1,-1,-1
158,6,573.2,310.5,42.8,65.8,-1,-1,-1,-1
158,35,349.0,266.6,42.2,72.6,-1,-1,-1,-1
159,35,346.8,264.8,44.4,72.4,-1,-1,-1,-1
159,7,592.9,395.7,54.0,33.8,-1,-1,-1,-1
159,5,598.5,368.4,48.4,32.6,-1,-1,-1,-1
159,6,572.9,311.9,42.5,64.1,-1,-1,-1,-1
159,23,397.4,224.6,38.8,64.5,-1,-1,-1,-1
159,32,351.8,188.4,38.2,74.5,-1,-1,-1,-1
159,3,455.9,199.4,40.5,57.9,-1,-1,-1,-1
159,4,512.2,165.9,62.4,45.6,-1,-1,-1,-1
160,6,572.6,311.1,42.8,64.7,-1,-1,-1,-1
160,5,598.5,369.0,48.4,32.1,-1,-1,-1,-1
160,7,591.8,396.0,56.2,33.8,-1,-1,-1,-1
160,23,398.2,227.0,38.8,62.7,-1,-1,-1,-1
160,32,350.7,189.4,39.4,71.2,-1,-1,-1,-1
160,4,513.0,166.4,61.9,45.8,-1,-1,-1,-1
160,35,347.1,264.5,42.8,70.7,-1,-1,-1,-1
160,3,456.2,199.5,40.5,57.7,-1,-1,-1,-1
161,3,455.9,199.5,40.5,57.7,-1,-1,-1,-1
161,5,597.9,368.4,48.4,32.6,-1,-1,-1,-1
161,7,592.3,395.7,55.1,33.8,-1,-1,-1,-1
161,32,351.3,189.7,39.9,70.9,-1,-1,-1,-1
161,4,512.7,166.8,61.9,45.3,-1,-1,-1,-1
161,23,398.8,227.1,37.7,62.9,-1,-1,-1,-1
161,6,572.6,310.8,42.8,64.7,-1,-1,-1,-1
161,35,347.1,264.1,43.3,69.2,-1,-1,-1,-1
162,7,591.2,396.8,54.0,32.6,-1,-1,-1,-1
162,32,348.5,190.4,45.0,68.1,-1,-1,-1,-1
162,3,455.9,199.7,40.5,57.7,-1,-1,-1,-1
162,6,573.2,311.1,42.8,63.6,-1,-1,-1,-1
162,35,347.3,261.8,42.2,69.8,-1,-1,-1,-1
162,5,597.9,368.2,48.4,33.8,-1,-1,-1,-1
162,4,513.0,166.9,61.9,45.3,-1,-1,-1,-1
162,23,399.4,228.5,37.1,62.3,-1,-1,-1,-1
163,35,346.2,261.0,44.4,68.6,-1,-1,-1,-1
163,7,592.9,397.1,48.4,32.1,-1,-1,-1,-1
163,5,597.9,369.0,48.4,32.6,-1,-1,-1,-1
163,3,455.9,199.5,40.5,57.7,-1,-1,-1,-1
163,23,399.9,228.4,36.6,62.7,-1,-1,-1,-1
163,32,348.5,190.1,46.7,68.6,-1,-1,-1,-1
163,6,574.0,311.1,41.9,63.0,-1,-1,-1,-1
163,4,512.4,166.2,63.0,46.4,-1,-1,-1,-1
164,6,574.0,311.3,41.9,63.0,-1,-1,-1,-1
164,3,455.9,199.5,40.5,57.7,-1,-1,-1,-1
164,35,345.1,260.7,45.0,68.6,-1,-1,-1,-1
164,32,348.2,190.3,47.8,68.3,-1,-1,-1,-1
164,23,399.7,228.4,37.1,63.6,-1,-1,-1,-1
164,5,598.5,368.4,47.2,33.8,-1,-1,-1,-1
164,4,512.7,166.4,61.9,45.8,-1,-1,-1,-1
164,7,592.3,397.1,49.5,31.5,-1,-1,-1,-1
165,23,399.7,228.9,38.2,63.3,-1,-1,-1,-1
165,32,351.0,188.7,46.1,70.3,-1,-1,-1,-1
165,6,572.3,310.8,43.0,63.0,-1,-1,-1,-1
165,5,598.5,367.6,48.4,36.0,-1,-1,-1,-1
165,4,512.7,166.4,61.9,45.8,-1,-1,-1,-1
165,7,599.1,385.0,41.6,39.4,-1,-1,-1,-1
165,35,342.33636363636367,260.94545454545454,47.70909090909091,66.31818181818181,-1,-1,-1,-1
165,3,454.5,200.0,41.6,57.4,-1,-1,-1,-1
166,6,572.3,310.8,43.6,63.0,-1,-1,-1,-1
166,5,598.5,368.4,48.4,36.6,-1,-1,-1,-1
166,32,354.1,188.7,43.9,70.0,-1,-1,-1,-1
166,7,597.4,384.2,42.8,39.4,-1,-1,-1,-1
166,4,512.2,166.2,63.0,46.7,-1,-1,-1,-1
166,35,339.57272727272726,261.1909090909091,50.41818181818182,64.03636363636363,-1,-1,-1,-1
166,3,455.1,200.0,41.1,57.4,-1,-1,-1,-1
166,23,399.7,228.8,38.2,63.4,-1,-1,-1,-1
167,5,599.1,369.0,47.2,33.2,-1,-1,-1,-1
167,23,401.6,229.1,37.1,63.1,-1,-1,-1,-1
167,4,512.2,166.2,63.0,46.7,-1,-1,-1,-1
167,35,336.8090909090909,261.43636363636364,53.127272727272725,61.75454545454545,-1,-1,-1,-1
167,7,599.6,391.5,40.5,33.8,-1,-1,-1,-1
167,32,353.8,188.4,44.4,70.3,-1,-1,-1,-1
167,3,455.1,200.1,41.1,57.1,-1,-1,-1,-1
167,6,572.3,310.8,43.6,63.0,-1,-1,-1,-1
168,7,596.2,392.1,42.8,33.2,-1,-1,-1,-1
168,4,511.9,166.1,62.4,46.7,-1,-1,-1,-1
168,35,334.04545454545456,261.6818181818182,55.836363636363636,59.47272727272727,-1,-1,-1,-1
168,3,454.5,200.1,41.6,57.1,-1,-1,-1,-1
168,23,401.9,229.2,37.7,63.8,-1,-1,-1,-1
168,6,572.1,311.3,43.9,61.9,-1,-1,-1,-1
168,5,598.5,369.0,48.4,34.3,-1,-1,-1,-1
168,32,356.1,187.7,42.8,71.4,-1,-1,-1,-1
169,4,512.2,166.2,62.4,46.4,-1,-1,-1,-1
169,6,575.2,311.3,41.3,62.4,-1,-1,-1,-1
169,23,401.9,229.4,37.7,63.4,-1,-1,-1,-1
169,35,331.2818181818182,261.92727272727274,58.54545454545455,57.19090909090909,-1,-1,-1,-1
169,7,601.3,394.3,42.8,30.4,-1,-1,-1,-1
169,5,597.4,370.1,49.5,32.6,-1,-1,-1,-1
169,3,454.8,200.0,41.1,57.4,-1,-1,-1,-1
169,32,355.8,187.2,42.8,71.7,-1,-1,-1,-1
170,3,454.5,199.7,41.6,57.7,-1,-1,-1,-1
170,23,401.3,229.5,38.2,63.3,-1,-1,-1,-1
170,5,597.4,370.1,49.5,37.1,-1,-1,-1,-1
170,32,355.8,187.2,42.8,71.7,-1,-1,-1,-1
170,6,574.9,311.3,41.6,62.4,-1,-1,-1,-1
170,35,328.5181818181818,262.17272727272723,61.25454545454545,54.90909090909091,-1,-1,-1,-1
170,4,513.3,166.1,61.3,46.7,-1,-1,-1,-1
170,7,599.625,394.175,44.474999999999994,30.825,-1,-1,-1,-1
171,6,574.0,311.1,42.5,62.4,-1,-1,-1,-1
171,35,325.75454545454545,262.4181818181818,63.96363636363636,52.627272727272725,-1,-1,-1,-1
171,5,597.4,370.4,49.5,37.7,-1,-1,-1,-1
171,3,454.5,199.7,41.6,57.7,-1,-1,-1,-1
171,7,597.95,394.05,46.15,31.25,-1,-1,-1,-1
171,23,402.2,229.8,37.7,63.0,-1,-1,-1,-1
171,4,513.0,166.4,61.9,46.7,-1,-1,-1,-1
171,32,355.2,188.2,42.8,71.2,-1,-1,-1,-1
172,5,597.9,370.4,48.4,36.6,-1,-1,-1,-1
172,3,454.5,199.5,41.6,57.7,-1,-1,-1,-1
172,6,573.2,311.9,42.8,61.3,-1,-1,-1,-1
172,7,596.275,393.925,47.825,31.675,-1,-1,-1,-1
172,32,355.2,188.4,42.8,70.9,-1,-1,-1,-1
172,23,402.8,229.5,37.1,63.3,-1,-1,-1,-1
172,35,322.9909090909091,262.66363636363633,66.67272727272727,50.345454545454544,-1,-1,-1,-1
172,4,513.0,166.1,61.9,47.2,-1,-1,-1,-1
173,23,402.2,229.6,37.7,63.4,-1,-1,-1,-1
173,32,355.2,188.7,42.8,70.9,-1,-1,-1,-1
173,6,573.2,311.6,42.8,63.6,-1,-1,-1,-1
173,7,594.6,393.8,49.5,32.1,-1,-1,-1,-1
173,3,454.2,199.5,41.6,57.4,-1,-1,-1,-1
173,5,598.5,372.9,48.4,32.6,-1,-1,-1,-1
173,4,513.0,165.9,61.9,47.5,-1,-1,-1,-1
173,35,320.22727272727275,262.9090909090909,69.38181818181818,48.06363636363636,-1,-1,-1,-1
174,23,402.8,230.8,37.1,62.3,-1,-1,-1,-1
174,5,595.7,374.1,54.0,33.8,-1,-1,-1,-1
174,4,513.0,166.2,61.3,47.2,-1,-1,-1,-1
174,6,573.8,311.3,42.8,65.8,-1,-1,-1,-1
174,35,317.46363636363634,263.1545454545454,72.0909090909091,45.78181818181818,-1,-1,-1,-1
174,3,454.5,199.7,41.1,57.4,-1,-1,-1,-1
174,32,355.2,189.0,42.8,70.9,-1,-1,-1,-1
174,7,596.8,389.5,52.9,37.7,-1,-1,-1,-1
175,4,511.9,166.1,63.0,47.5,-1,-1,-1,-1
175,35,314.7,263.4,74.8,43.5,-1,-1,-1,-1
175,3,454.2,199.5,41.6,57.4,-1,-1,-1,-1
175,32,354.9,188.7,43.3,71.2,-1,-1,-1,-1
175,5,594.6,372.4,57.4,36.6,-1,-1,-1,-1
175,23,402.5,230.8,37.7,62.3,-1,-1,-1,-1
175,7,596.2,384.2,57.4,42.8,-1,-1,-1,-1
175,6,572.3,311.1,44.2,66.4,-1,-1,-1,-1
176,32,354.9,189.0,43.3,70.9,-1,-1,-1,-1
176,7,596.8,378.3,58.5,47.8,-1,-1,-1,-1
176,23,402.8,230.8,37.1,62.0,-1,-1,-1,-1
176,4,511.3,166.2,63.6,47.5,-1,-1,-1,-1
176,6,573.5,311.3,43.6,67.5,-1,-1,-1,-1
176,3,454.8,199.7,41.1,57.4,-1,-1,-1,-1
176,35,314.4,263.5,75.4,43.6,-1,-1,-1,-1
176,5,592.9,371.5,57.4,37.1,-1,-1,-1,-1
177,23,402.8,231.0,37.1,61.7,-1,-1,-1,-1
177,3,454.2,199.5,41.6,57.7,-1,-1,-1,-1
177,7,598.5,381.9,56.2,44.4,-1,-1,-1,-1
177,6,573.2,311.1,43.9,69.8,-1,-1,-1,-1
177,4,511.0,165.8,64.1,47.8,-1,-1,-1,-1
177,35,314.4,263.5,74.8,43.6,-1,-1,-1,-1
177,5,592.3,369.0,59.6,39.9,-1,-1,-1,-1
177,32,354.4,188.9,43.9,71.4,-1,-1,-1,-1
178,6,574.6,311.1,42.5,69.2,-1,-1,-1,-1
178,32,354.7,190.1,43.3,70.0,-1,-1,-1,-1
178,35,314.7,263.5,74.2,43.0,-1,-1,-1,-1
178,3,453.9,199.7,41.6,57.4,-1,-1,-1,-1
178,5,591.8,370.7,58.5,37.7,-1,-1,-1,-1
178,7,597.4,383.6,58.5,43.3,-1,-1,-1,-1
178,4,512.2,165.9,63.0,47.2,-1,-1,-1,-1
178,23,401.9,231.9,38.2,60.9,-1,-1,-1,-1
179,23,401.9,231.8,38.2,59.9,-1,-1,-1,-1
179,5,592.9,370.7,55.1,37.7,-1,-1,-1,-1
179,3,454.5,199.8,41.1,57.1,-1,-1,-1,-1
179,4,512.2,165.5,63.6,48.1,-1,-1,-1,-1
179,7,603.0,384.2,48.4,43.3,-1,-1,-1,-1
179,35,314.2,263.4,74.8,43.2,-1,-1,-1,-1
179,6,574.6,311.9,41.9,68.1,-1,-1,-1,-1
179,32,354.1,190.4,43.9,69.8,-1,-1,-1,-1
180,35,314.4,263.0,74.2,42.5,-1,-1,-1,-1
180,32,354.4,190.5,43.9,69.8,-1,-1,-1,-1
180,6,574.9,312.2,41.6,68.6,-1,-1,-1,-1
180,3,453.7,199.7,41.6,57.4,-1,-1,-1,-1
180,23,401.9,231.6,38.2,60.3,-1,-1,-1,-1
180,5,594.0,369.6,54.0,38.8,-1,-1,-1,-1
180,7,598.5,389.2,50.6,38.8,-1,-1,-1,-1
180,4,511.9,165.9,63.0,47.5,-1,-1,-1,-1
181,4,511.9,165.9,63.0,47.5,-1,-1,-1,-1
181,6,574.6,312.5,41.9,66.9,-1,-1,-1,-1
181,23,402.2,231.8,38.2,60.2,-1,-1,-1,-1
181,3,453.9,199.5,41.6,57.4,-1,-1,-1,-1
181,35,314.2,263.0,74.8,42.2,-1,-1,-1,-1
181,7,597.4,390.4,51.8,37.1,-1,-1,-1,-1
181,32,353.8,189.3,44.4,70.9,-1,-1,-1,-1
181,5,592.3,368.4,56.2,40.5,-1,-1,-1,-1
182,35,313.9,263.0,75.4,41.9,-1,-1,-1,-1
182,7,597.9,390.9,51.8,36.0,-1,-1,-1,-1
182,4,511.9,165.9,63.0,47.5,-1,-1,-1,-1
182,23,402.8,231.8,37.7,60.2,-1,-1,-1,-1
182,32,353.8,189.3,44.4,70.9,-1,-1,-1,-1
182,3,454.5,199.1,41.1,58.2,-1,-1,-1,-1
182,5,592.3,369.0,56.2,39.9,-1,-1,-1,-1
182,6,574.0,312.5,41.9,67.5,-1,-1,-1,-1
183,7,597.4,391.8,51.8,36.0,-1,-1,-1,-1
183,4,511.9,165.7,63.0,47.8,-1,-1,-1,-1
183,32,354.1,187.9,43.9,71.2,-1,-1,-1,-1
183,6,574.6,311.9,41.9,68.6,-1,-1,-1,-1
183,5,592.3,369.0,56.2,41.1,-1,-1,-1,-1
183,3,450.6,199.1,45.6,51.2,-1,-1,-1,-1
183,23,404.2,228.9,37.7,58.5,-1,-1,-1,-1
183,35,313.9,262.8,75.4,40.9,-1,-1,-1,-1
184,32,353.0,186.0,41.6,72.0,-1,-1,-1,-1
184,3,453.9,199.0,41.6,58.2,-1,-1,-1,-1
184,4,512.4,166.4,62.4,47.8,-1,-1,-1,-1
184,23,407.0,227.8,35.4,58.8,-1,-1,-1,-1
184,35,321.8,261.0,69.8,42.2,-1,-1,-1,-1
184,7,597.9,396.8,47.2,30.9,-1,-1,-1,-1
184,6,574.6,311.9,42.5,68.6,-1,-1,-1,-1
184,5,592.9,369.6,55.1,38.2,-1,-1,-1,-1
185,4,512.2,166.5,63.0,47.5,-1,-1,-1,-1
185,23,398.8,237.4,45.0,45.3,-1,-1,-1,-1
185,7,594.0,397.4,51.8,30.9,-1,-1,-1,-1
185,5,593.4,370.1,55.1,37.7,-1,-1,-1,-1
185,6,574.9,312.2,41.6,68.6,-1,-1,-1,-1
185,3,453.9,198.8,41.6,58.2,-1,-1,-1,-1
185,35,331.6,260.4,60.2,41.9,-1,-1,-1,-1
185,32,357.5,185.6,41.1,73.7,-1,-1,-1,-1
186,23,395.2,241.7,49.5,45.3,-1,-1,-1,-1
186,6,574.3,312.2,41.6,68.1,-1,-1,-1,-1
186,3,453.9,198.8,41.6,58.2,-1,-1,-1,-1
186,32,355.2,184.1,40.5,72.8,-1,-1,-1,-1
186,7,592.9,397.7,50.6,29.2,-1,-1,-1,-1
186,4,512.2,166.1,63.0,47.8,-1,-1,-1,-1
186,35,326.2,259.2,64.1,42.6,-1,-1,-1,-1
186,5,593.4,370.1,55.1,37.1,-1,-1,-1,-1
187,3,453.9,198.8,41.6,58.2,-1,-1,-1,-1
187,32,355.5,183.2,38.2,72.3,-1,-1,-1,-1
187,4,511.3,165.9,63.6,48.1,-1,-1,-1,-1
187,23,393.5,242.7,43.3,46.1,-1,-1,-1,-1
187,35,322.0,263.2,66.9,43.6,-1,-1,-1,-1
187,6,574.3,311.9,41.6,68.1,-1,-1,-1,-1
187,7,592.9,397.7,51.8,29.8,-1,-1,-1,-1
187,5,592.9,371.0,55.1,36.0,-1,-1,-1,-1
188,5,592.9,371.2,55.1,36.6,-1,-1,-1,-1
188,3,453.9,198.7,41.6,58.2,-1,-1,-1,-1
188,6,575.7,312.2,40.2,67.5,-1,-1,-1,-1
188,32,355.8,183.1,37.7,72.3,-1,-1,-1,-1
188,7,594.0,397.1,50.6,30.9,-1,-1,-1,-1
188,23,393.8,243.4,43.3,47.1,-1,-1,-1,-1
188,4,511.6,165.9,63.6,48.1,-1,-1,-1,-1
188,35,322.9,264.0,66.4,43.7,-1,-1,-1,-1
189,5,593.4,371.0,55.1,36.6,-1,-1,-1,-1
189,7,596.8,397.4,46.1,28.7,-1,-1,-1,-1
189,3,453.4,198.7,42.2,58.5,-1,-1,-1,-1
189,6,574.3,312.2,41.6,66.4,-1,-1,-1,-1
189,35,324.0,268.5,65.8,41.5,-1,-1,-1,-1
189,32,358.6,184.6,36.6,74.0,-1,-1,-1,-1
189,4,511.6,165.9,63.6,48.1,-1,-1,-1,-1
189,23,387.6,246.1,50.6,48.1,-1,-1,-1,-1
190,7,596.2,397.7,47.2,29.2,-1,-1,-1,-1
190,32,355.5,186.6,39.9,72.3,-1,-1,-1,-1
190,6,574.6,312.2,41.3,66.9,-1,-1,-1,-1
190,3,454.5,198.6,41.1,58.5,-1,-1,-1,-1
190,35,323.2,268.6,63.6,39.4,-1,-1,-1,-1
190,23,388.7,248.2,46.7,46.5,-1,-1,-1,-1
190,5,592.9,371.8,55.1,34.9,-1,-1,-1,-1
190,4,512.7,165.9,62.4,47.8,-1,-1,-1,-1
191,3,454.5,199.5,41.1,56.5,-1,-1,-1,-1
191,35,321.5,268.7,64.7,40.1,-1,-1,-1,-1
191,6,574.0,312.5,42.5,66.4,-1,-1,-1,-1
191,5,593.4,372.7,55.1,32.1,-1,-1,-1,-1
191,32,354.9,185.6,40.5,72.6,-1,-1,-1,-1
191,23,389.2,248.6,45.0,48.7,-1,-1,-1,-1
191,7,594.6,398.8,47.2,28.1,-1,-1,-1,-1
191,4,512.4,166.9,59.6,48.1,-1,-1,-1,-1
192,4,512.4,167.6,60.2,47.5,-1,-1,-1,-1
192,3,455.1,199.7,39.9,56.2,-1,-1,-1,-1
192,5,593.4,372.7,55.1,32.1,-1,-1,-1,-1
192,6,573.5,312.5,41.9,66.4,-1,-1,-1,-1
192,23,389.2,250.7,44.4,47.4,-1,-1,-1,-1
192,35,316.4,269.7,69.2,41.6,-1,-1,-1,-1
192,32,351.8,186.6,44.4,71.4,-1,-1,-1,-1
192,7,595.7,399.1,46.1,29.2,-1,-1,-1,-1
193,6,573.2,312.8,42.8,65.8,-1,-1,-1,-1
193,5,594.6,372.1,52.9,33.2,-1,-1,-1,-1
193,7,594.0,399.4,47.2,30.4,-1,-1,-1,-1
193,3,455.1,199.7,39.9,56.2,-1,-1,-1,-1
193,32,351.6,187.0,45.0,71.4,-1,-1,-1,-1
193,23,388.4,250.6,45.6,49.5,-1,-1,-1,-1
193,35,316.7,269.9,66.4,41.8,-1,-1,-1,-1
193,4,512.4,167.1,60.2,48.4,-1,-1,-1,-1
194,7,594.0,399.1,48.4,30.4,-1,-1,-1,-1
194,23,388.1,250.6,46.1,50.1,-1,-1,-1,-1
194,32,352.4,186.6,44.4,72.3,-1,-1,-1,-1
194,5,595.1,372.1,52.9,33.2,-1,-1,-1,-1
194,4,512.4,166.8,60.2,48.7,-1,-1,-1,-1
194,3,455.3,199.8,39.9,56.2,-1,-1,-1,-1
194,35,315.8,269.6,67.5,42.9,-1,-1,-1,-1
194,6,574.0,313.0,42.5,64.7,-1,-1,-1,-1
195,4,512.7,166.5,59.6,48.9,-1,-1,-1,-1
195,7,595.7,399.1,47.2,30.4,-1,-1,-1,-1
195,5,595.7,372.9,51.8,32.6,-1,-1,-1,-1
195,23,388.7,250.0,45.6,51.2,-1,-1,-1,-1
195,3,455.1,199.7,39.9,56.8,-1,-1,-1,-1
195,32,353.2,187.6,43.9,71.2,-1,-1,-1,-1
195,6,574.9,313.0,41.6,65.8,-1,-1,-1,-1
195,35,317.2,269.9,64.7,43.2,-1,-1,-1,-1
196,35,314.2,269.6,68.1,43.5,-1,-1,-1,-1
196,4,512.7,166.5,59.6,48.9,-1,-1,-1,-1
196,3,455.3,199.3,39.4,57.4,-1,-1,-1,-1
196,7,596.2,398.0,48.4,31.5,-1,-1,-1,-1
196,32,353.0,186.8,43.9,72.6,-1,-1,-1,-1
196,5,595.7,372.9,51.8,32.6,-1,-1,-1,-1
196,23,388.4,249.9,46.1,52.5,-1,-1,-1,-1
196,6,575.2,313.3,41.3,65.8,-1,-1,-1,-1
197,6,574.0,313.0,42.5,65.2,-1,-1,-1,-1
197,4,513.0,167.5,59.6,48.1,-1,-1,-1,-1
197,5,596.2,372.9,50.6,33.2,-1,-1,-1,-1
197,3,454.5,199.4,40.5,57.1,-1,-1,-1,-1
197,7,595.7,398.5,48.4,30.9,-1,-1,-1,-1
197,35,313.9,270.0,67.5,42.8,-1,-1,-1,-1
197,23,387.8,248.6,45.6,54.6,-1,-1,-1,-1
197,32,353.2,187.3,43.9,72.3,-1,-1,-1,-1
198,7,595.7,398.8,48.4,30.9,-1,-1,-1,-1
198,23,388.7,249.2,44.4,54.6,-1,-1,-1,-1
198,4,512.7,166.2,59.6,48.9,-1,-1,-1,-1
198,5,596.2,372.4,50.6,33.2,-1,-1,-1,-1
198,32,353.8,186.8,42.8,72.3,-1,-1,-1,-1
198,3,454.5,199.7,40.5,56.8,-1,-1,-1,-1
198,35,314.7,269.9,66.4,42.9,-1,-1,-1,-1
198,6,571.2,311.6,44.7,65.8,-1,-1,-1,-1
199,6,572.3,311.9,43.6,64.7,-1,-1,-1,-1
199,32,354.9,186.8,41.6,72.6,-1,-1,-1,-1
199,7,596.2,398.2,48.4,31.5,-1,-1,-1,-1
199,3,454.8,199.5,40.5,57.1,-1,-1,-1,-1
199,35,315.6,269.7,65.8,42.8,-1,-1,-1,-1
199,4,512.4,166.2,60.2,48.9,-1,-1,-1,-1
199,23,389.0,248.3,43.9,55.1,-1,-1,-1,-1
199,5,596.8,372.7,50.6,32.6,-1,-1,-1,-1
200,4,512.2,166.2,60.8,48.9,-1,-1,-1,-1
200,23,388.7,248.5,43.9,55.3,-1,-1,-1,-1
200,6,572.9,312.2,43.6,65.2,-1,-1,-1,-1
200,32,354.9,186.6,41.6,72.6,-1,-1,-1,-1
200,7,596.2,398.0,47.2,32.1,-1,-1,-1,-1
200,35,315.6,269.7,65.8,43.3,-1,-1,-1,-1
200,5,596.8,372.4,50.6,33.2,-1,-1,-1,-1
200,3,454.5,199.4,40.5,57.1,-1,-1,-1,-1
201,5,598.5,371.5,47.2,33.2,-1,-1,-1,-1
201,4,512.7,165.9,60.2,49.5,-1,-1,-1,-1
201,32,354.7,186.8,42.2,72.6,-1,-1,-1,-1
201,6,571.8,312.2,44.2,64.1,-1,-1,-1,-1
201,23,388.7,248.3,43.3,55.7,-1,-1,-1,-1
201,3,454.8,199.3,40.5,57.1,-1,-1,-1,-1
201,35,313.6,269.7,68.1,42.8,-1,-1,-1,-1
201,7,598.5,398.5,46.1,31.5,-1,-1,-1,-1
202,6,572.6,312.2,43.9,67.5,-1,-1,-1,-1
202,3,454.2,199.5,41.1,57.1,-1,-1,-1,-1
202,4,512.7,165.9,60.2,49.5,-1,-1,-1,-1
202,35,313.6,269.7,67.5,42.8,-1,-1,-1,-1
202,7,597.4,399.4,48.4,30.4,-1,-1,-1,-1
202,32,354.7,186.6,41.6,74.0,-1,-1,-1,-1
202,5,597.9,371.0,48.4,34.3,-1,-1,-1,-1
202,23,388.7,248.2,43.3,56.1,-1,-1,-1,-1
203,35,313.3,270.3,66.9,42.2,-1,-1,-1,-1
203,4,512.7,166.1,60.2,49.2,-1,-1,-1,-1
203,3,454.5,199.4,40.5,57.1,-1,-1,-1,-1
203,5,596.8,369.6,49.5,36.0,-1,-1,-1,-1
203,23,388.7,248.2,43.3,57.2,-1,-1,-1,-1
203,6,572.9,311.6,43.6,68.1,-1,-1,-1,-1
203,32,355.2,186.6,40.5,74.0,-1,-1,-1,-1
203,7,597.9,398.8,47.2,30.9,-1,-1,-1,-1
204,7,597.9,399.4,48.4,30.9,-1,-1,-1,-1
204,35,313.6,271.0,69.8,40.4,-1,-1,-1,-1
204,3,454.8,199.1,39.9,57.1,-1,-1,-1,-1
204,23,388.7,247.5,42.8,57.7,-1,-1,-1,-1
204,32,355.5,187.0,40.5,73.7,-1,-1,-1,-1
204,6,573.8,312.5,42.8,66.4,-1,-1,-1,-1
204,5,596.8,369.8,48.4,35.4,-1,-1,-1,-1
204,4,512.7,166.2,60.2,49.2,-1,-1,-1,-1
205,7,596.2,399.1,50.6,30.9,-1,-1,-1,-1
205,32,355.8,187.0,39.9,73.7,-1,-1,-1,-1
205,6,572.6,312.5,43.9,64.1,-1,-1,-1,-1
205,5,596.2,369.0,49.5,36.0,-1,-1,-1,-1
205,23,388.7,247.2,43.3,59.6,-1,-1,-1,-1
205,35,313.6,269.4,66.9,42.8,-1,-1,-1,-1
205,4,512.7,166.2,60.2,49.2,-1,-1,-1,-1
205,3,454.5,199.4,40.5,56.8,-1,-1,-1,-1
206,4,512.7,165.9,60.2,49.8,-1,-1,-1,-1
206,7,594.6,399.1,54.0,30.9,-1,-1,-1,-1
206,23,388.7,247.2,43.3,58.8,-1,-1,-1,-1
206,3,454.5,199.3,40.5,57.1,-1,-1,-1,-1
206,35,313.6,269.4,66.9,43.9,-1,-1,-1,-1
206,5,597.4,371.5,47.2,33.2,-1,-1,-1,-1
206,32,356.3,187.6,39.9,73.1,-1,-1,-1,-1
206,6,572.6,312.2,43.9,65.8,-1,-1,-1,-1
207,3,454.2,199.3,41.1,57.1,-1,-1,-1,-1
207,5,597.4,371.0,48.4,34.3,-1,-1,-1,-1
207,23,389.5,246.9,42.2,59.9,-1,-1,-1,-1
207,32,357.2,187.2,39.4,73.7,-1,-1,-1,-1
207,6,572.6,311.9,43.9,66.4,-1,-1,-1,-1
207,35,313.9,269.9,65.8,44.0,-1,-1,-1,-1
207,4,512.4,166.1,60.2,49.8,-1,-1,-1,-1
207,7,596.2,399.4,49.5,31.5,-1,-1,-1,-1
208,3,454.2,199.1,40.5,57.4,-1,-1,-1,-1
208,6,572.6,311.9,43.9,66.9,-1,-1,-1,-1
208,35,314.4,270.3,64.7,43.9,-1,-1,-1,-1
208,4,512.2,165.8,60.8,50.1,-1,-1,-1,-1
208,32,357.2,187.3,39.4,73.4,-1,-1,-1,-1
208,23,390.1,245.7,40.5,61.7,-1,-1,-1,-1
208,7,594.6,399.7,51.8,30.9,-1,-1,-1,-1
208,5,596.8,370.7,48.4,36.0,-1,-1,-1,-1
209,32,357.2,187.2,39.9,73.4,-1,-1,-1,-1
209,3,454.2,199.0,40.5,57.7,-1,-1,-1,-1
209,4,512.4,166.9,60.8,48.9,-1,-1,-1,-1
209,7,594.6,399.7,51.8,30.9,-1,-1,-1,-1
209,6,572.6,311.9,43.9,66.4,-1,-1,-1,-1
209,23,390.1,245.8,40.5,61.9,-1,-1,-1,-1
209,35,314.4,270.1,64.1,44.3,-1,-1,-1,-1
209,5,596.2,370.4,49.5,36.0,-1,-1,-1,-1
210,7,596.2,398.8,51.8,31.5,-1,-1,-1,-1
210,5,596.8,370.4,49.5,36.0,-1,-1,-1,-1
